Id	SkillId	Desc	Pos
1	101	Empty	[0, 0, 0, 0, 0]
2	101	FinanceWithRedTide	[0, 0, 0, 0, 0]
3	101	FinanceWithRedTide	[0, 0, 0, 0, 0]
4	101	FinanceWithRedTide	[0, 0, 0, 0, 0]
5	102	Empty	[0, 0, 0, 0, 0]
6	102	InfectedFinance	[0, 0, 0, 0, 0]
7	102	InfectedFinance	[0, 0, 0, 0, 0]
8	102	InfectedFinance	[0, 0, 0, 0, 0]
9	103	Empty	[0, 0, 0, 0, 0]
10	103	SingleFinance	[0, 0, 0, 0, 0]
11	103	SingleFinance	[0, 0, 0, 0, 0]
12	103	SingleFinance	[0, 0, 0, 0, 0]
13	201	Empty	[0, 0, 0, 0, 0]
14	201	MonsterWithSpace	[0, 0, 0, 0, 0]
15	201	MonsterWithSpace	[0, 0, 0, 0, 0]
16	201	MonsterWithSpace	[0, 0, 0, 0, 0]
17	201	MonsterWithSpace	[0, 0, 0, 0, 0]
18	202	Empty	[0, 0, 0, 0, 0]
19	202	MonsterNoSpace	[0, 0, 0, 0, 0]
20	202	MonsterNoSpace	[0, 0, 0, 0, 0]
21	202	MonsterNoSpace	[0, 0, 0, 0, 0]
22	202	MonsterNoSpace	[0, 0, 0, 0, 0]
23	203	Empty	[0, 0, 0, 0, 0]
24	203	ChildBugGold	[0, 0, 0, 0, 0]
25	203	ChildBugGold	[2, 0, 0, 0, 0]
26	203	ChildBugGold	[0, 0, 0, 0, 0]
27	203	ChildBugGold	[0, 0, 0, 0, 0]
28	204	Empty	[0, 0, 0, 0, 0]
29	204	BugOrMonsterDeath	[0, 0, 0, 0, 0]
30	204	BugOrMonsterDeath	[2, 11, 0, 0, 0]
31	204	BugOrMonsterDeath	[0, 0, 0, 0, 0]
32	204	BugOrMonsterDeath	[0, 0, 0, 0, 0]
33	205	Empty	[0, 0, 0, 0, 0]
34	205	BugLifespan	[11, 12, 13, 14, 15]
35	205	BugLifespan	[16, 0, 0, 0, 0]
36	205	BugLifespan	[0, 0, 0, 0, 0]
37	205	BugLifespan	[0, 0, 0, 0, 0]
38	207	Empty	[9, 10, 12, 8, 0]
39	207	BugDeathInfect	[0, 13, 0, 0, 16]
40	207	BugDeathInfect	[17, 19, 0, 0, 0]
41	207	BugDeathInfect	[11, 0, 14, 15, 18]
42	208	Empty	[0, 0, 0, 0, 0]
43	208	BugDeathInfectState	[0, 0, 0, 0, 0]
44	208	BugDeathInfectState	[0, 2, 5, 0, 0]
45	208	BugDeathInfectState	[0, 0, 0, 0, 0]
46	208	BugDeathInfectState	[0, 0, 0, 0, 0]
47	209	Empty	[0, 0, 0, 0, 0]
48	209	MonsterSpawnCountdown	[0, 0, 0, 0, 0]
49	209	MonsterSpawnCountdown	[11, 0, 0, 0, 0]
50	209	MonsterSpawnCountdown	[0, 0, 0, 0, 0]
51	209	MonsterSpawnCountdown	[0, 0, 0, 0, 0]
52	210	Empty	[0, 0, 0, 0, 0]
53	210	ChildBugDeath	[0, 0, 0, 0, 0]
54	210	ChildBugDeath	[2, 0, 0, 0, 0]
55	210	ChildBugDeath	[0, 0, 0, 0, 0]
56	210	ChildBugDeath	[0, 0, 0, 0, 0]
57	301	Empty	[0, 0, 0, 0, 0]
58	301	RoleUpgrade	[0, 0, 0, 0, 0]
59	301	RoleUpgrade	[0, 24, 0, 0, 0]
60	301	RoleUpgrade	[0, 0, 0, 0, 0]
61	301	RoleUpgrade	[0, 0, 0, 0, 0]
62	302	Empty	[0, 0, 0, 0, 0]
63	302	RoleLevelGold	[0, 0, 0, 0, 0]
64	302	RoleLevelGold	[23, 24, 25, 0, 0]
65	302	RoleLevelGold	[0, 0, 0, 0, 0]
66	302	RoleLevelGold	[0, 0, 0, 0, 0]
67	303	Empty	[0, 0, 0, 0, 0]
68	303	RoleUpgradeCountdown	[0, 0, 0, 0, 0]
69	303	RoleUpgradeCountdown	[23, 24, 25, 0, 0]
70	303	RoleUpgradeCountdown	[0, 0, 0, 0, 0]
71	303	RoleUpgradeCountdown	[0, 0, 0, 0, 0]
72	304	Empty	[0, 0, 0, 0, 0]
73	304	RoleCanEliminate	[0, 0, 0, 0, 0]
74	304	RoleCanEliminate	[23, 24, 25, 26, 0]
75	304	RoleCanEliminate	[0, 5, 0, 0, 0]
76	304	RoleCanEliminate	[0, 0, 0, 0, 0]
77	305	Empty	[0, 0, 0, 0, 0]
78	305	RoleDoubleEliminate	[0, 0, 0, 0, 0]
79	305	RoleDoubleEliminate	[23, 24, 25, 26, 27]
80	305	RoleDoubleEliminate	[5, 6, 0, 0, 0]
81	305	RoleDoubleEliminate	[0, 0, 0, 0, 0]
82	306	Empty	[0, 0, 0, 0, 0]
83	306	RoleRangeEliminate	[0, 0, 0, 0, 0]
84	306	RoleRangeEliminate	[23, 24, 25, 26, 27]
85	306	RoleRangeEliminate	[0, 5, 6, 7, 0]
86	306	RoleRangeEliminate	[0, 0, 0, 0, 0]
87	401	Empty	[47, 35, 36, 0, 0]
88	401	WeaponMergeSameQuality	[0, 0, 0, 0, 53]
89	401	WeaponMergeSameQuality	[0, 0, 0, 0, 52]
90	401	WeaponMergeSameQuality	[0, 0, 0, 0, 51]
91	402	Empty	[0, 0, 0, 0, 0]
92	402	WeaponLevelGold	[59, 0, 0, 0, 0]
93	402	WeaponLevelGold	[35, 38, 0, 0, 0]
94	402	WeaponLevelGold	[0, 0, 0, 0, 0]
95	402	WeaponLevelGold	[0, 0, 0, 0, 0]
96	403	Empty	[0, 0, 0, 0, 0]
97	403	WeaponMergeFragment	[0, 0, 0, 0, 0]
98	403	WeaponMergeFragment	[0, 0, 0, 0, 0]
99	403	WeaponMergeFragment	[0, 0, 0, 0, 0]
100	404	Empty	[59, 35, 42, 0, 0]
101	404	WeaponInfectedMerge	[0, 0, 0, 0, 0]
102	404	WeaponInfectedMerge	[0, 0, 0, 0, 0]
103	404	WeaponInfectedMerge	[42, 0, 35, 0, 0]
104	405	Empty	[0, 0, 0, 0, 38]
105	405	WeaponInfectedState	[0, 0, 36, 0, 0]
106	405	WeaponInfectedState	[35, 0, 2, 0, 0]
107	405	WeaponInfectedState	[0, 0, 0, 0, 37]
108	406	Empty	[0, 0, 0, 0, 0]
109	406	WeaponUpgradeAdjacent	[0, 0, 0, 0, 0]
110	406	WeaponUpgradeAdjacent	[35, 36, 37, 0, 0]
111	406	WeaponUpgradeAdjacent	[0, 23, 0, 0, 0]
112	406	WeaponUpgradeAdjacent	[0, 0, 0, 0, 0]
113	407	Empty	[0, 0, 0, 0, 0]
114	407	WeaponMultiUpgrade	[0, 0, 0, 0, 0]
115	407	WeaponMultiUpgrade	[35, 36, 37, 38, 0]
116	407	WeaponMultiUpgrade	[23, 24, 0, 0, 0]
117	501	Empty	[0, 0, 0, 0, 0]
118	501	BoxCountdownDeath	[0, 0, 0, 0, 0]
119	501	BoxCountdownDeath	[47, 0, 0, 0, 0]
120	501	BoxCountdownDeath	[0, 0, 0, 0, 0]
121	501	BoxCountdownDeath	[0, 0, 0, 0, 0]
122	502	Empty	[0, 0, 0, 0, 0]
123	502	BoxRespawn	[0, 0, 0, 0, 0]
124	502	BoxRespawn	[47, 48, 0, 0, 0]
125	502	BoxRespawn	[0, 0, 0, 0, 0]
126	502	BoxRespawn	[0, 0, 0, 0, 0]
127	503	Empty	[0, 0, 0, 0, 0]
128	503	BoxCountdownReduce	[0, 0, 0, 0, 0]
129	503	BoxCountdownReduce	[47, 48, 49, 0, 0]
130	503	BoxCountdownReduce	[0, 0, 0, 0, 0]
131	503	BoxCountdownReduce	[0, 0, 0, 0, 0]
132	504	Empty	[0, 0, 0, 0, 0]
133	504	BoxAdjacentUpgrade	[0, 0, 0, 0, 0]
134	504	BoxAdjacentUpgrade	[47, 48, 49, 50, 0]
